ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
12086,140000,VISA,2,2,41,0,0,0,0,0,19346,21708,22940,19068,16409,3000,2000,2198,1000,3000,1
12087,140000,,2,2,24,1,-2,-1,-1,2,0,0,167,80644,146651,0,167,80677,0,2500,0
12088,30000,MASTER,1,2,31,0,0,0,0,0,12174,13309,13874,15304,8588,1635,1200,1630,4000,1000,0
12089,200000,VISA,1,1,32,0,0,-2,-2,-2,10532,0,0,0,0,0,0,0,0,2842,0
12090,140000,MASTER,1,2,40,0,0,0,2,0,137611,135905,142477,140617,139353,6010,12500,4009,5000,6000,0
12091,500000,,1,1,35,-1,-1,-1,-1,0,1025,1691,1316,4941,8539,2000,1316,5000,5000,2000,0
12092,230000,VISA,2,1,29,-1,-1,-1,-1,-1,33147,1672,3677,18346,3900,1672,3677,18346,3900,4167,0
12093,360000,MASTER,2,1,31,-1,-1,-1,-1,-1,885,10553,1943,2640,1741,10553,2000,2700,2000,4120,0
12094,180000,,2,2,44,2,2,2,2,2,50420,51818,52372,52917,54123,2500,2000,2000,2200,2100,1
12095,30000,VISA,2,2,34,-1,-1,2,-1,-1,5088,996,888,656,1957,996,0,656,1957,0,1
12096,70000,,2,2,30,1,3,2,0,0,9192,8905,8611,8879,9746,0,0,400,1000,0,1
12097,10000,,1,1,26,0,0,2,0,0,7680,10160,9844,9554,9515,2616,0,400,499,500,1
12098,50000,MASTER,2,2,41,0,0,-1,-1,0,25254,26366,510,16121,17539,2000,510,16121,2000,2000,0
12099,150000,VISA,2,2,37,0,0,0,0,0,144744,147891,116541,114511,0,4610,2336,2290,0,0,0
12100,160000,VISA,2,1,27,-2,-2,-2,-2,-2,1040,1188,1276,372,372,1320,1276,372,372,372,0
12101,120000,VISA,2,2,44,-1,-1,-1,-1,-1,390,0,780,337,1234,0,780,337,1234,0,1
12102,350000,,2,1,43,0,0,0,0,0,122017,121505,119522,119947,117328,6000,5900,5800,4100,4500,0
12103,120000,VISA,2,2,24,0,0,0,0,0,112336,113351,115515,113948,122127,4200,4100,4100,10000,4560,0
12104,80000,MASTER,2,2,34,0,0,0,0,0,16007,19643,23213,27547,31151,5000,5000,6000,5000,8000,0
12105,20000,VISA,1,2,36,0,0,2,2,3,11423,13976,13455,15227,14699,2749,0,2000,0,0,0
12106,230000,MASTER,1,1,39,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1742,3267,800,2458,1880,0
12107,30000,VISA,2,2,28,-1,-1,-2,-2,-2,6731,0,0,0,0,0,0,0,0,0,0
12108,70000,VISA,2,1,23,-2,-2,-1,0,0,-22,-11,5173,6345,7083,0,69900,1262,1000,2000,0
12109,50000,VISA,1,2,24,2,0,0,0,0,43247,45036,44384,19524,35268,3000,1300,642,612,1192,1
12110,150000,,1,1,27,0,0,0,0,0,56918,58368,59830,60134,26607,3000,3000,2000,0,0,0
12111,160000,VISA,1,1,29,-1,-1,-1,-1,0,498,680,0,362,9464,682,0,362,9102,0,0
12112,20000,,2,2,22,0,0,0,0,0,16366,17385,18142,17245,17657,1600,1600,1600,1000,1000,0
12113,100000,,2,2,30,0,0,0,0,0,36428,48850,20904,13955,14573,6000,5000,1000,4000,5000,0
12114,160000,,1,1,27,-1,-1,-2,-2,-2,165,0,0,0,0,0,0,0,0,0,1
12115,80000,MASTER,2,2,26,2,2,5,5,4,1200,1200,1200,1200,600,0,0,0,0,0,1
12116,20000,VISA,2,1,22,0,0,2,-1,0,14028,16484,15800,16341,16675,3000,0,16741,334,0,1
12117,200000,VISA,2,1,35,-1,-1,2,-1,-1,316,734,418,424,424,734,0,424,424,424,0
12118,440000,VISA,2,2,27,0,0,0,0,0,197019,182336,182617,166031,148157,6040,12538,5047,10522,6082,0
12119,50000,VISA,1,2,25,0,-1,2,0,0,1552,2452,1878,1482,326,2452,0,0,0,0,1
12120,20000,MASTER,2,2,24,2,4,3,2,0,8628,8350,8076,7798,8110,0,0,0,441,2368,1
12121,190000,VISA,1,1,54,0,0,0,0,0,205824,201269,197129,192803,161324,7154,7385,7520,5593,6000,0
12122,20000,VISA,2,2,35,1,2,2,2,0,16335,15780,18411,17809,18009,0,3200,0,765,700,1
12123,20000,VISA,1,2,43,0,0,2,2,2,5909,8134,7859,9518,9216,2500,0,1800,0,1000,0
12124,400000,MASTER,2,2,44,-1,-1,-1,-1,0,3608,4032,9885,65207,59247,4052,9939,65243,1239,5366,0
12125,30000,,1,2,55,0,0,0,0,0,18112,18456,19004,19030,24541,1329,1267,683,8000,2731,0
12126,280000,VISA,2,2,33,0,0,0,0,0,28928,24266,20209,20395,18969,1634,1649,1304,703,701,0
12127,30000,,2,2,33,0,0,0,0,0,30589,31547,28734,27551,28836,1488,1400,1300,3000,0,0
12128,170000,VISA,2,1,53,-2,-2,-2,-2,-2,-200,-200,-200,0,2769,0,0,200,2769,0,0
12129,70000,VISA,2,3,42,0,0,0,0,0,69470,70279,70207,30348,28320,3085,2808,2455,1337,2000,0
12130,180000,,2,1,32,-1,-1,-2,-2,-2,2743,0,0,0,0,0,0,0,0,0,1
12131,300000,MASTER,2,1,53,0,0,0,0,0,108639,85818,90069,85008,83983,4107,7346,65000,2500,2022,0
12132,50000,MASTER,1,2,33,1,2,0,0,0,51203,50110,51066,50737,50827,0,2100,1800,1900,2100,0
12133,200000,MASTER,2,2,50,-2,-1,2,-1,0,22111,32938,10902,6309,4979,11257,0,6309,0,2986,1
12134,190000,MASTER,2,1,49,0,0,0,0,0,192493,193297,193400,193278,192956,7200,7222,7300,7100,7380,0
12135,360000,VISA,2,2,32,0,0,0,0,0,93029,94054,91834,95631,100123,10000,7000,10000,10000,10000,0
12136,80000,,2,2,57,0,0,0,0,0,79816,29536,28870,25049,23881,1600,1514,1505,1005,2026,0
12137,240000,MASTER,2,2,43,-1,0,-1,-1,-1,20272,11294,16873,1143,4317,1000,16906,1143,4317,14940,0
12138,90000,MASTER,2,2,26,2,2,2,0,0,124457,118666,105806,98257,91442,6600,0,2915,3154,2977,1
12139,200000,MASTER,1,1,36,0,0,0,0,0,67002,76429,94564,95859,99593,10000,18900,3000,4524,3084,0
12140,290000,VISA,2,1,29,-1,-1,-1,-1,-1,6649,15819,10986,8184,14936,15837,11584,8184,14936,19573,0
12141,120000,VISA,1,2,51,0,0,0,0,0,115771,118818,119395,108802,99988,5829,5900,4100,7100,0,1
12142,240000,VISA,2,2,38,0,0,0,0,-1,50254,51445,53015,52479,1307,2000,3000,3000,1307,1203,0
12143,150000,MASTER,1,2,41,2,0,0,0,0,155896,159891,164830,95000,98000,5500,7103,3000,3000,2000,1
12144,250000,,2,2,31,0,0,0,0,0,42441,43061,29385,27677,86250,4000,3000,901,63000,2700,0
12145,360000,,2,1,39,-1,-1,-1,-1,-1,5625,367,1726,396,-66,368,1734,398,200000,0,0
12146,180000,VISA,1,2,36,2,2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,1
12147,90000,,2,2,27,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12148,80000,MASTER,2,1,26,0,0,0,-1,-1,42377,32482,20782,11632,64989,2008,1000,11632,64989,1470,0
12149,260000,,2,1,38,-1,-1,-2,-2,-2,252,0,0,0,0,0,0,0,0,0,0
12150,200000,VISA,1,1,34,-2,-2,-2,-2,-2,485,1313,1144,933,1207,1316,1147,935,1210,3158,0
12151,160000,VISA,1,1,29,-1,-1,-2,-2,-2,2275,0,0,0,0,0,0,0,0,0,0
12152,20000,VISA,1,2,23,0,0,0,0,0,13422,14886,15927,11939,10782,2000,1667,2309,2000,2000,0
12153,50000,,1,2,35,0,0,2,2,0,29616,34040,30385,18399,19037,5000,2000,0,2000,726,1
12154,180000,MASTER,2,1,43,1,-2,-2,-1,-1,1520,-10,-10,3844,0,10,0,3854,0,0,0
12155,370000,,1,2,41,1,2,-1,2,-1,3633,1746,3677,1746,1746,0,3677,0,1746,1746,0
12156,130000,VISA,1,2,27,0,0,0,-1,0,7100,4007,4900,1235,3946,1100,1000,1235,3011,1008,0
12157,20000,,1,3,47,1,2,2,2,2,15748,16497,16928,17354,16934,1300,1000,1000,0,1700,1
12158,130000,VISA,2,3,35,0,0,0,0,0,3929,4857,5771,8659,10503,1000,1000,3000,2000,1000,0
12159,140000,VISA,1,3,33,-1,-1,-1,-1,-1,473,-27,3788,0,9386,0,3815,0,9386,722,0
12160,20000,MASTER,1,2,35,0,0,0,0,0,4128,5550,6599,6839,7228,1500,1300,500,500,500,1
12161,360000,,1,5,52,1,-2,-2,-2,-2,4767,-233,-233,-233,-233,0,0,0,0,0,0
12162,300000,,2,1,48,0,0,0,0,0,247279,235093,224062,212480,202148,10005,9500,7500,6914,6100,0
12163,50000,MASTER,1,2,28,2,2,2,2,2,32976,34154,33311,35246,34548,2000,0,2800,0,3100,1
12164,170000,VISA,1,2,27,-1,-1,-1,-1,0,711,176,465,1422,582,176,1000,1422,291,0,0
12165,210000,,1,2,46,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12166,470000,,1,2,42,-1,-1,-1,-1,-2,20614,37791,29581,25482,-2764,37978,29734,25630,297,28,0
12167,400000,VISA,1,2,31,0,0,0,0,0,185677,189682,194509,199284,203502,7000,8000,8000,7500,9000,0
12168,290000,VISA,2,2,50,0,0,0,0,0,272799,261286,246740,224260,233251,10109,10126,7095,30227,40213,0
12169,180000,,2,4,28,2,0,0,0,0,117328,115140,73730,64600,2500,4117,3504,3000,0,0,0
12170,50000,MASTER,1,2,29,2,0,0,0,0,41932,38411,30659,30963,30505,1600,1712,1016,2500,0,1
12171,30000,VISA,1,2,23,-1,-1,-1,-1,-1,390,390,390,0,780,390,390,0,780,0,0
12172,50000,MASTER,1,2,30,0,0,0,0,0,48566,47893,48760,22967,39687,2000,2313,813,875,1008,0
12173,80000,VISA,1,3,33,0,0,0,0,0,55424,56598,57724,58892,61991,2068,2081,2113,5000,2264,0
12174,50000,,2,2,28,0,0,0,0,0,49855,51099,51192,50895,19535,4100,3000,3500,1000,1000,0
12175,150000,VISA,2,2,38,-1,-1,-1,-1,-1,5195,4177,7444,19997,4095,4185,7447,20013,4095,25869,0
12176,150000,,2,2,42,-1,-1,-1,-1,0,32117,3502,2056,7756,4993,3505,2056,7756,0,918,0
12177,20000,VISA,1,2,43,0,0,0,0,0,19656,30177,16263,17287,17699,1300,2600,1300,700,1000,0
12178,310000,MASTER,2,1,43,0,0,0,0,0,20876,21999,7426,6092,5074,2016,1200,1100,1000,300,0
12179,80000,,2,3,32,0,0,0,0,0,58091,58247,59495,58832,57677,2700,2800,2100,2181,2500,0
12180,130000,VISA,2,3,56,0,0,0,0,0,30218,31706,34130,36245,38624,2000,3000,3000,3000,3000,0
12181,200000,,2,2,38,0,0,0,0,0,14956,9023,4963,5418,5131,5000,1155,1000,103,1000,0
12182,80000,,2,3,24,1,2,2,3,2,12098,11607,14814,14163,13770,0,3412,0,0,1810,0
12183,20000,MASTER,1,3,28,2,0,0,0,0,14081,15835,16985,19985,9421,2000,2000,3000,1000,500,1
12184,30000,VISA,1,2,25,0,0,0,0,0,26328,27470,28541,28509,29265,1868,1939,907,1100,0,1
12185,50000,MASTER,1,2,56,2,2,2,2,2,48556,49240,48647,36411,32087,1804,2045,1314,1268,0,1
12186,200000,VISA,2,0,30,-1,-1,2,-1,-1,17160,7289,2868,9470,5816,2880,0,9470,5834,7809,0
12187,500000,MASTER,2,1,37,1,-1,-1,-1,-1,0,640,31762,42935,2464,640,31764,51986,55000,2532,1
12188,20000,VISA,1,1,24,2,2,0,0,2,18199,17623,18317,19525,19084,0,1300,1500,0,1600,0
12189,50000,MASTER,1,3,49,0,0,0,2,0,11752,13244,14722,15181,15928,2000,2000,1000,1000,1000,0
12190,510000,MASTER,2,3,63,0,0,0,2,0,187070,181733,192903,181801,178179,8500,17000,0,6508,50000,0
12191,300000,VISA,2,3,33,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
12192,50000,,2,2,44,0,0,0,0,0,41836,26598,14487,16233,18543,6000,2000,2000,3000,2000,0
12193,210000,,2,1,38,-1,-1,0,0,-1,1630,25903,21313,0,1515,25903,1000,0,1515,556,0
12194,340000,,2,2,36,0,0,0,0,0,167474,155293,134467,129891,113919,7106,4435,4091,3548,4535,0
12195,50000,VISA,1,2,47,1,-1,-1,-1,-2,0,835,226,-1300,-1300,835,226,0,0,0,0
12196,230000,VISA,1,2,45,0,0,0,0,-1,42770,22080,16740,14029,1439,2000,1347,3078,1509,9000,0
12197,120000,VISA,2,1,26,0,0,0,0,0,104546,105326,111987,112652,114337,4000,10000,4000,5000,4200,0
12198,320000,VISA,1,2,42,-2,-2,-2,-2,-2,730,1550,0,2000,700,1550,0,2000,700,760,0
12199,50000,,1,3,46,3,3,2,0,0,53418,52281,51173,50033,9779,0,7,1104,445,400,0
12200,250000,VISA,2,3,26,0,0,0,0,0,188526,188454,176634,159655,139273,7002,6500,6000,5500,4000,0
12201,30000,,2,3,32,0,-1,-1,-1,0,28701,26108,17595,24715,22136,27078,17648,25008,509,22806,0
12202,50000,,2,2,36,0,0,0,0,0,51012,49882,50446,49910,29844,2000,2200,2270,1204,1300,0
12203,200000,,2,1,35,0,0,0,0,0,150573,140844,144245,135946,135736,6550,7200,5300,5400,5240,0
12204,200000,MASTER,2,1,31,-1,-1,-1,-1,-1,5624,2519,2519,2519,13137,2519,2519,2519,13137,566,0
12205,80000,,2,3,57,0,0,0,0,0,78573,69116,64325,59653,55159,3001,2500,2000,2000,2000,0
12206,300000,MASTER,2,4,33,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12207,360000,,2,2,30,-1,-1,-1,0,0,12393,3434,79795,49160,2847,3445,80401,32083,2907,13,0
12208,230000,MASTER,1,1,31,2,0,0,0,0,306836,295324,303082,307038,116506,9062,10978,10361,2507,490,0
12209,280000,,1,1,44,-2,-2,-2,-2,-2,-26,-26,-26,-26,5294,0,0,0,5320,0,0
12210,180000,,2,2,35,-1,-1,-1,-1,-1,3490,0,1112,10383,1980,0,1112,10383,1980,2672,0
12211,340000,MASTER,2,1,48,-1,-1,-1,-1,-1,9435,40670,14007,11922,84739,40670,24330,11943,84739,11132,0
12212,50000,MASTER,1,1,32,0,0,2,2,2,45948,50813,45393,49351,45473,6012,10,8212,1200,4008,0
12213,250000,VISA,1,2,26,0,0,0,0,0,115497,114716,117212,112623,110178,3835,4068,3859,3597,3822,0
12214,20000,VISA,1,2,28,0,0,0,0,0,17973,17835,18795,18252,17589,1318,1278,635,802,350,0
12215,30000,VISA,2,2,29,0,0,0,0,0,27030,23830,24943,27507,30767,2379,1500,3000,3722,0,0
12216,160000,MASTER,1,1,42,0,0,0,0,0,27563,28350,25186,36100,21707,5002,5000,14400,10000,4000,0
12217,230000,MASTER,2,5,31,0,0,0,0,0,123436,127873,129832,133273,139818,7000,6000,6000,10000,30000,0
12218,10000,MASTER,2,3,60,0,0,0,0,0,7569,8598,9590,9782,9986,1158,1150,335,346,336,0
12219,20000,VISA,1,2,51,-1,-1,-2,-1,-1,780,0,-1500,780,0,0,0,2280,0,0,0
12220,350000,MASTER,1,1,57,-1,-1,-1,-1,-1,3297,11634,12952,39274,5474,11637,12991,39278,6000,14837,0
12221,480000,MASTER,2,2,56,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,6026,1717,1390,0,0,0
12222,400000,,2,2,41,-2,-2,-2,-2,-1,91170,55588,14037,20356,90159,55974,14079,20417,90180,79176,0
12223,350000,,2,1,26,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12224,130000,VISA,1,1,27,0,0,0,0,0,69353,49878,30242,31239,31893,2139,1503,1500,1157,1186,0
12225,210000,VISA,2,2,27,0,0,0,0,0,83381,85097,86928,89471,91282,3100,3200,4000,3300,3500,0
12226,610000,MASTER,1,2,32,0,0,0,0,0,50724,8723,6245,7089,8059,2134,1210,2000,2000,1666,0
12227,360000,MASTER,1,2,40,-1,0,0,0,0,108351,111201,63146,63723,65108,8005,8004,5000,5000,5000,0
12228,260000,VISA,2,3,36,0,0,0,0,0,118028,113611,107853,103031,98487,4379,3670,4000,4000,3000,0
12229,100000,,2,3,41,-1,-1,-1,-1,0,7432,1633,2043,4830,3535,1633,2043,4830,0,4307,1
12230,130000,VISA,1,2,53,2,2,2,0,0,109994,125138,114344,96995,100086,17100,17,4000,5000,4000,1
12231,230000,,1,1,46,-1,-1,-1,0,0,519,518,2784,2360,1908,518,2784,32,0,0,1
12232,110000,VISA,2,3,47,0,0,0,0,0,109461,109473,81439,81425,81039,3477,2972,2853,2739,2852,0
12233,20000,VISA,2,2,26,2,2,2,2,2,10372,12897,12393,14185,13817,3000,0,2000,0,1000,1
12234,300000,MASTER,2,2,28,-1,-1,-1,-1,-1,1121,699,3131,5180,1780,699,3152,5180,1780,0,0
12235,60000,,2,2,36,1,-1,0,0,-2,0,60559,56317,0,0,60559,1126,0,0,567,0
12236,150000,,2,1,33,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
12237,180000,MASTER,2,1,32,0,0,0,0,0,40311,43847,50763,69026,32030,10000,10000,23000,5000,4000,0
12238,40000,MASTER,2,2,28,0,0,2,0,0,37423,40742,38582,39478,39620,3967,0,1858,1500,5000,0
12239,330000,VISA,2,2,28,0,0,0,0,0,37637,38676,40786,41767,42501,1500,2600,1500,1400,1400,0
12240,260000,MASTER,2,3,53,-2,-2,-2,-2,-2,1821,7091,1546,37708,4080,7091,1555,37708,303,7500,0
12241,130000,VISA,2,2,29,0,0,0,0,0,132214,132361,128904,101785,101849,5500,5904,4785,3849,4296,0
12242,270000,,1,0,39,1,-1,-1,-1,-1,0,10193,69553,18607,0,10193,70213,19008,399,0,0
12243,210000,,2,3,40,0,-1,-1,-1,-1,2616,7537,6730,3447,16220,7537,6730,3447,16220,7564,0
12244,20000,,2,3,30,-1,-1,-1,0,0,390,286,9457,10311,10374,286,9847,1000,1000,500,0
12245,30000,,1,2,22,1,2,5,4,3,25147,28747,28029,27120,26154,4311,0,0,0,0,1
12246,180000,MASTER,1,2,32,-1,-1,-1,-1,0,375,375,375,750,375,375,375,750,0,399,1
12247,50000,MASTER,1,2,37,0,0,0,0,0,49986,46720,48166,49167,26032,23800,2200,2150,1000,1000,1
12248,50000,VISA,2,2,24,-2,-2,-1,2,2,0,0,37111,37516,36614,0,37111,1307,0,1509,0
12249,240000,VISA,1,2,67,0,0,0,0,0,508581,471796,468202,442401,419209,17389,80167,15167,16000,13133,0
12250,80000,VISA,1,3,44,0,0,0,0,-1,55297,56677,57687,4500,4500,2300,2200,1005,4500,0,1
12251,80000,VISA,1,2,33,0,0,0,0,0,69963,64081,62582,47595,44724,5000,2012,2000,3000,44287,0
12252,80000,,2,2,28,0,0,0,0,-1,26158,27041,27797,5958,11341,1623,5879,1000,11360,486,0
12253,50000,VISA,1,2,40,0,0,0,0,0,48219,48978,49257,19641,20053,2037,2316,690,715,718,0
12254,50000,VISA,2,2,56,0,0,-1,0,0,30121,31295,19100,18900,0,2295,19100,0,0,3900,0
12255,280000,,2,4,25,0,0,0,0,0,8574,10420,12211,12639,22439,2000,2000,3000,10000,5096,0
12256,30000,MASTER,1,2,26,-1,-1,-1,0,0,390,390,780,780,0,390,780,0,0,0,1
12257,20000,VISA,1,2,34,1,2,2,0,0,16112,16851,16292,18010,18411,1300,0,2000,1000,1500,0
12258,30000,MASTER,2,2,28,2,2,2,2,2,30372,30954,30670,29856,30584,1805,2074,0,2304,0,1
12259,80000,VISA,2,2,44,0,-1,-1,-2,-2,7491,2900,0,0,0,2900,0,0,0,0,0
12260,150000,MASTER,1,2,37,0,0,0,0,0,66662,61331,56523,56737,51005,2116,2549,2406,2000,1655,0
12261,240000,MASTER,1,1,31,-1,-1,-1,-2,-1,17882,367,-4661,-23,4638,403,4838,4638,4661,2500,0
12262,80000,,1,1,26,0,0,0,0,0,67229,24772,20000,20000,20000,2089,6000,200,0,0,0
12263,230000,MASTER,2,2,40,-1,-1,-1,0,0,4549,0,24962,34372,32630,0,24962,10000,943,1000,0
12264,150000,,1,3,38,0,0,0,0,0,40441,38497,39552,40393,41243,2000,2000,1500,1500,1600,0
12265,50000,MASTER,1,2,51,0,0,0,0,0,48321,48890,30272,31080,15315,1839,1640,1901,526,537,1
12266,50000,,1,2,26,0,0,0,0,0,47530,46155,28650,19659,19802,1537,1679,688,713,858,0
12267,20000,MASTER,1,2,26,2,0,0,0,0,16794,17496,18981,19608,19600,1288,1773,1400,392,400,0
12268,50000,,1,1,59,0,0,0,0,0,51102,50484,49175,21944,20142,2500,2158,927,696,1000,0
12269,500000,MASTER,2,3,42,0,0,0,0,0,38322,38913,27489,27053,-9,1284,1231,1154,0,14872,0
12270,200000,VISA,2,2,29,0,0,0,0,0,78201,80895,82692,86305,88961,4000,4000,5000,5000,5000,0
12271,40000,MASTER,2,2,45,-2,-2,-2,-2,-2,1858,220,960,960,960,220,960,960,960,1383,0
12272,140000,MASTER,1,2,47,0,0,0,0,0,36856,27919,24865,22892,50652,1500,1273,607,41774,1712,0
12273,50000,,2,3,24,2,2,2,0,0,42717,51319,50245,9246,18992,9289,300,332,400,358,0
12274,50000,MASTER,1,2,49,0,0,0,0,0,22923,23264,23879,23960,24067,1400,1400,850,871,974,0
12275,270000,VISA,2,2,32,1,2,2,2,2,234752,233036,229286,217644,223690,10000,8000,0,16000,8000,1
12276,20000,MASTER,1,2,29,1,3,2,2,2,19443,18851,19248,18648,20040,0,1000,0,2000,0,1
12277,420000,VISA,1,3,59,0,0,0,0,0,24389,21232,24524,21318,21496,1733,10026,1606,2006,707,0
12278,200000,,2,3,49,2,2,2,2,2,199436,202947,193936,196186,200162,8214,7000,6800,7134,0,1
12279,220000,VISA,2,2,43,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,956,1087,316,0
12280,170000,MASTER,1,1,30,0,0,0,0,0,56061,57179,58450,58556,51671,2051,2197,1934,1793,2500,0
12281,50000,,1,2,33,0,0,0,0,-1,48640,49483,40850,0,800,2000,3000,0,400,20000,0
12282,230000,MASTER,2,1,31,0,0,0,0,0,4827,5605,7719,7601,12140,2000,3050,5000,5000,5000,0
12283,20000,VISA,2,2,38,1,2,2,4,3,10683,12729,14734,14190,13721,2500,2501,0,0,441,0
12284,110000,VISA,2,3,37,0,0,0,0,0,104691,103655,85761,87336,39025,5000,5000,4000,3700,2000,0
12285,430000,,2,1,40,1,-1,-1,-2,-2,-469,215,-101,-1217,-2333,1000,0,0,0,5000,0
12286,20000,MASTER,1,1,24,0,0,0,0,0,14677,16625,17924,18674,15452,3004,3006,3007,489,2110,0
12287,50000,MASTER,1,2,26,1,2,2,2,2,25932,24924,22599,24613,23922,1800,0,2700,0,2100,0
12288,50000,,1,2,26,0,0,0,0,0,25126,26697,28222,27180,27979,2000,2000,2000,1500,1500,0
12289,180000,,1,1,25,0,0,0,0,0,177998,167021,148713,129518,125868,7000,6000,5000,5000,4416,0
12290,460000,,1,2,33,0,0,0,-1,-1,120430,123150,0,6261,0,6000,0,6261,0,0,0
12291,150000,VISA,2,1,30,0,-1,0,0,-2,7674,432,2232,0,0,432,2000,0,0,0,0
12292,100000,MASTER,2,1,30,1,-2,-2,-2,-2,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0
12293,90000,MASTER,2,2,31,1,2,2,2,0,34954,34093,37539,36641,37061,0,4000,0,1326,1547,0
12294,360000,MASTER,2,2,41,-1,-1,-1,-1,-1,26680,22312,19181,16155,5936,22434,19286,16243,5966,15407,0
12295,130000,MASTER,2,2,55,0,0,0,0,0,126750,119997,108738,71835,62539,5996,4148,2477,2346,2640,0
12296,110000,,1,3,57,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,0
12297,130000,MASTER,2,2,32,0,0,0,0,0,38967,40320,41324,25629,26961,2000,1700,2000,2000,1500,0
12298,200000,,2,1,55,0,0,0,0,0,110778,111431,96867,77140,81849,3796,4262,2645,5834,2771,1
12299,240000,,1,2,50,0,-1,-1,-2,-1,3972,783,0,0,3853,783,0,0,3853,29252,1
12300,60000,MASTER,1,2,41,-2,2,-1,-1,-1,50210,2846,18862,18145,20934,60054,19061,20089,23019,22181,0
12301,220000,VISA,1,1,28,2,0,0,2,2,205130,212060,225462,116915,116021,9975,19254,0,8500,0,1
12302,210000,VISA,2,3,31,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12303,60000,,2,2,40,0,0,0,0,0,45972,49874,47329,35587,36193,5000,5000,5000,5000,5000,0
12304,130000,MASTER,2,2,34,1,2,0,0,0,51559,50465,51531,52076,55432,0,2500,2000,4200,2200,1
12305,280000,,2,1,28,0,0,0,0,0,51439,44605,45426,38563,29669,20000,10000,0,0,24892,0
12306,40000,VISA,2,2,38,0,0,0,0,0,38491,36881,37968,36155,36933,3000,2000,1500,1500,1500,0
12307,100000,VISA,2,3,35,2,2,2,2,2,93983,97002,102698,97997,103384,5500,8200,0,8000,0,1
12308,100000,,2,2,25,0,0,0,0,0,10693,26226,18726,19225,18299,22622,2326,1600,0,4000,0
12309,500000,,2,1,36,0,0,0,0,0,251931,301458,234316,199360,163408,101458,10009,20071,20000,35565,0
12310,100000,VISA,1,2,38,0,0,0,0,0,99660,99908,98052,94423,96056,4600,3500,3400,3500,5000,0
12311,150000,VISA,2,1,34,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
12312,290000,,2,1,29,0,0,0,0,0,62029,46716,39340,22587,24219,3000,2000,2000,2000,3000,0
12313,260000,MASTER,2,2,42,-2,-2,-2,-2,-2,209,217,613,2339,1474,217,613,2339,0,1254,0
12314,50000,,1,2,51,0,0,0,0,0,59236,53689,48551,34656,18077,2000,2124,2047,5618,1000,1
12315,170000,,2,2,31,2,-1,-1,0,0,520,1316,6779,3416,2941,1339,6779,2000,97,1002,0
12316,100000,,2,2,28,-1,-1,-1,-1,-1,780,0,390,390,390,0,390,390,390,380,0
12317,110000,VISA,2,1,28,0,0,0,0,0,107649,82139,74760,63520,62529,3500,3899,3000,1800,3000,0
12318,50000,MASTER,1,2,44,0,0,0,0,0,46100,46949,18755,11112,11374,2133,1058,2000,2043,5919,1
12319,410000,,1,1,28,0,0,0,0,0,82735,90847,74122,72363,68703,10000,6000,4000,5000,6000,0
12320,70000,,2,3,24,0,0,0,0,0,53443,49938,39926,18648,5022,3000,2500,2500,1000,1000,0
12321,180000,VISA,2,3,27,-1,-1,-1,-1,-1,3898,0,715,4079,0,0,715,6942,0,213,0
12322,120000,VISA,2,3,47,0,0,0,0,0,16224,16085,17677,16450,18407,2001,2317,1002,3009,1000,0
12323,400000,MASTER,2,1,30,-1,-1,2,0,0,6500,405016,391178,392932,394410,405016,0,14000,13560,28000,0
12324,50000,MASTER,2,2,38,2,2,2,0,0,2590,4836,4613,5378,5848,2458,0,1000,557,0,0
12325,240000,,1,1,48,0,0,0,0,0,471814,478380,395612,386295,356206,16044,15087,12000,15000,12000,0
12326,30000,,2,2,27,0,0,0,0,0,15493,16427,17379,23100,0,1500,1279,10000,0,0,0
12327,80000,,1,2,34,2,2,2,0,0,81882,81814,78353,78814,49062,3650,0,3328,1888,1787,1
12328,130000,MASTER,2,2,49,0,0,0,0,0,46096,37939,39138,40023,40536,2167,2000,2000,1469,2000,0
12329,50000,VISA,2,1,23,-1,-1,-1,0,-1,1300,628,4050,3050,1243,628,4050,0,1243,865,0
12330,100000,VISA,2,1,29,-1,-1,-1,0,0,170,3224,78671,60430,60647,3224,78671,3000,2500,3000,0
